[55,18,62,85,12,61,13,62,23,33,20,47,80,50,96,94,37,48,81,61,11,90,74,3,43,44,41,28,76,97,66,82,26,36,18,40,35,52,33,50,54,29,16,94,32,82,49,73,83,18,5,7,16,21,8,37,82,19,80,15,84,44,52,65,68,28,61,66,62,95,22,21,57,18,75,69,95,79,30,60,31,15,66,92,76,18,68,33,98,5,69,33,74,13,59,89,63,97,87,70,28,70,8,93,90,98,56,16,43,59,13,54,91,11,93,20,16,72,42,55,7,93,48,57,74,25,21,65,61,40,16,85,93,37,63,10,80,8,40,8,22,90,35,37,51,20,30,9,67,32,90,99,20,72,54,92,18,38,7,65,27,38,12,67,43,30,17,11,78,36,66,67,1,33,32,4,38,90,88,12,66,98,47,27,47,20,58,21,67,93,65,78,43,25,72,9,67,94,38,48],
[68,38,32,45,87,95,36,64,48,71,21,73,88,77,35,69,82,45,90,36,9,35,46,72,33,55,70,42,17,81,97,8,28,37,89,84,67,99,78,56,81,12,77,75,99,48,48,23,40,34,57,32,65,8,69,18,30,87,92,56,73,57,86,39,83,87,25,44,87,83,89,87,55,92,99,66,19,26,59,91,32,17,37,29,78,91,13,98,56,88,97,48,95,32,81,43,92,64,17,2,53,79,56,89,89,43,55,90,27,31,17,46,96,96,65,30,30,97,47,44,69,59,8,70,90,44,60,99,25,87,33,72,96,96,6,84,88,38,54,26,57,45,4,53,72,31,53,14,96,31,74,74,57,71,87,14,96,36,83,66,63,57,29,86,31,29,92,58,47,40,42,60,29,39,58,65,54,27,32,54,7,60,90,15,100,53,46,54,42,80,53,86,77,100,21,19,20,49,93,49],
[95,53,13,48,7,8,38,91,48,63,83,58,85,23,58,35,51,3,39,86,75,11,99,91,94,95,75,59,91,81,48,97,15,98,23,64,18,38,3,95,85,33,65,71,21,35,5,72,13,59,70,71,26,53,13,79,78,47,78,57,4,74,7,65,35,73,17,83,11,61,94,23,50,71,64,51,71,71,12,29,14,21,85,80,96,72,42,73,65,65,97,46,79,51,98,61,72,68,37,64,65,80,46,70,59,10,95,61,39,3,80,28,32,41,48,69,93,40,49,67,4,88,64,37,70,11,32,85,90,68,10,98,92,43,84,27,87,69,59,45,89,47,35,60,98,36,41,2,75,48,55,82,73,80,23,30,12,36,1,66,63,16,56,66,60,50,36,41,64,47,34,38,82,61,95,81,24,83,85,3,3,99,53,45,25,56,62,53,73,96,21,48,15,78,59,98,45,6,8,46],
[33,36,54,59,24,31,11,28,52,60,52,91,56,38,27,66,10,4,18,83,77,1,90,56,21,56,55,16,94,95,51,46,68,97,28,26,3,74,88,84,66,27,3,26,43,87,82,79,63,70,60,67,35,12,44,67,6,95,16,36,40,29,55,29,95,21,15,74,75,11,4,100,89,57,64,100,22,44,52,31,3,38,43,68,72,4,40,41,89,30,42,30,8,87,46,39,19,49,58,47,75,54,72,38,85,68,96,52,37,91,55,57,18,78,66,93,71,47,28,25,16,76,92,2,38,43,93,23,42,78,97,70,22,100,68,71,66,50,9,84,24,89,65,4,97,57,70,32,25,37,72,66,98,16,87,35,77,29,66,24,12,63,97,31,84,43,66,53,29,9,19,100,61,12,16,8,13,86,91,27,73,73,48,8,74,39,96,7,97,5,99,73,22,40,90,71,99,18,49,46],
[14,43,91,53,40,37,36,72,4,11,62,98,46,69,14,93,66,90,42,23,97,56,20,79,62,86,89,42,98,42,26,52,17,47,92,67,97,80,92,48,85,7,91,94,3,86,88,5,89,43,52,78,43,22,26,81,83,63,44,82,37,83,19,43,87,28,36,70,99,33,37,84,4,74,3,50,13,17,43,88,90,40,60,1,58,63,30,74,18,91,57,78,77,46,70,21,28,49,70,55,36,71,23,62,82,91,64,40,81,82,5,22,46,85,6,67,14,69,87,81,47,59,58,62,39,47,84,63,14,49,59,83,30,38,51,48,25,96,36,68,57,35,64,23,9,72,27,84,12,36,65,36,58,10,69,75,79,78,14,97,21,61,22,58,11,3,25,38,92,27,5,98,3,61,83,80,69,46,77,10,72,77,77,15,20,30,17,98,95,96,62,50,42,30,51,11,49,37,24,74],
[38,76,16,89,97,45,37,34,3,31,17,93,95,58,94,86,86,99,59,18,87,44,53,9,38,31,62,76,28,75,6,82,67,39,98,82,89,85,86,50,24,66,21,15,29,60,37,35,2,39,40,16,5,66,98,77,46,23,1,92,47,45,34,66,35,66,86,11,23,11,83,67,94,90,43,65,58,85,2,32,30,6,9,93,73,13,15,78,4,9,78,61,90,41,93,39,41,64,85,57,92,58,86,14,95,27,56,46,40,100,67,51,91,1,68,19,52,25,37,21,59,98,32,17,97,40,51,17,25,43,45,43,57,61,27,62,56,60,51,58,88,37,93,53,72,59,98,79,70,31,47,70,18,68,93,64,59,26,62,39,94,51,70,40,49,52,51,43,1,10,86,56,33,62,17,1,31,48,92,47,52,55,6,70,8,19,1,88,90,19,72,72,99,28,42,89,28,2,56,4],
[39,32,74,50,68,42,71,11,79,43,53,85,52,55,53,80,27,86,6,94,48,87,40,32,16,23,34,94,30,79,2,18,75,16,82,92,59,90,33,55,5,44,38,36,70,96,40,22,6,70,77,54,54,76,77,12,44,60,62,66,35,55,92,97,71,99,82,59,52,46,13,70,50,79,17,7,96,66,73,10,84,4,18,99,71,74,49,95,34,75,56,46,26,30,34,81,49,69,7,1,85,16,8,90,13,85,54,45,69,2,39,51,63,98,39,65,92,89,84,1,38,22,29,85,85,46,15,2,1,92,20,70,33,27,75,7,79,44,80,45,19,19,58,67,50,27,76,76,4,97,16,65,64,80,16,23,82,42,58,72,15,86,45,33,29,52,64,57,27,74,68,70,2,88,40,88,56,4,39,61,72,56,17,70,40,12,15,97,92,4,14,89,15,48,34,57,54,84,64,2],
[60,20,76,12,61,64,74,94,35,46,95,78,61,63,53,40,92,68,36,93,32,22,27,49,68,52,54,78,80,73,28,10,3,87,61,45,95,33,2,48,56,77,70,79,60,22,43,92,31,59,90,89,28,69,73,16,10,54,43,4,44,18,81,69,82,11,37,29,15,88,34,76,36,28,64,19,94,45,32,58,83,15,32,20,35,73,33,13,23,76,26,22,37,26,90,13,81,50,8,21,97,99,47,64,57,7,21,66,67,48,3,48,27,73,45,46,9,34,26,84,95,48,56,5,96,41,82,21,28,71,65,84,82,15,62,47,63,18,61,9,89,51,49,13,98,9,42,41,48,85,89,1,75,97,75,94,82,9,84,27,15,39,34,8,42,89,70,30,73,80,62,21,55,2,65,13,92,8,36,9,76,49,54,44,93,77,50,2,46,69,26,12,52,78,93,1,7,28,9,29],
[86,27,48,42,60,62,29,79,40,22,87,78,20,19,86,59,67,62,92,83,32,83,8,54,2,30,11,46,93,98,44,18,1,14,100,73,43,5,89,82,7,83,18,18,48,29,65,12,69,40,61,72,50,74,21,91,45,81,35,18,75,73,99,96,65,73,72,81,15,49,48,15,73,51,9,49,9,79,5,8,63,23,97,20,41,41,54,86,99,24,48,22,92,41,25,90,31,40,59,24,40,55,29,79,65,18,62,10,22,9,15,43,63,50,12,27,28,34,82,5,95,20,11,58,72,25,16,33,14,82,74,19,12,19,57,100,86,39,33,43,60,11,44,39,2,83,75,85,62,20,4,86,14,53,76,60,50,45,8,82,78,68,87,59,60,30,73,41,60,84,3,56,62,33,16,32,87,37,21,45,32,16,97,42,97,51,74,37,79,77,70,91,55,11,42,40,39,25,9,99],
[76,69,98,97,1,93,85,73,18,63,2,97,53,24,28,10,82,29,48,71,4,56,33,95,6,35,38,91,78,92,100,65,27,49,7,41,94,26,50,42,47,9,46,78,81,43,79,28,67,49,94,63,26,62,77,14,6,10,48,39,31,90,87,76,47,35,66,44,11,92,78,77,28,74,64,99,85,75,47,9,7,67,36,33,82,31,19,20,68,16,1,21,13,23,21,79,15,25,1,85,85,8,26,95,38,16,69,61,50,67,100,98,40,91,67,80,1,76,78,63,100,100,35,28,36,61,71,55,59,44,75,23,65,22,22,19,41,42,37,93,46,6,58,79,77,17,37,21,67,48,38,3,41,84,27,62,66,17,68,53,41,27,57,45,93,94,17,35,58,74,22,26,80,98,16,23,90,63,83,26,30,18,27,78,28,34,38,5,80,85,14,37,59,64,40,79,32,46,100,41],
[85,11,44,39,68,91,72,49,42,2,95,92,30,22,46,84,42,51,27,11,77,54,14,44,97,46,4,74,68,37,55,39,91,97,33,4,40,26,29,69,93,87,33,79,51,63,54,19,38,73,38,87,11,82,11,18,40,22,54,46,22,65,2,1,7,18,1,85,96,76,47,21,99,85,31,62,47,65,50,68,43,29,70,99,11,31,83,14,17,89,65,20,70,97,48,56,92,5,88,76,60,92,10,68,28,41,99,85,16,1,30,95,91,22,80,85,83,25,41,74,69,31,57,35,23,83,93,64,28,52,21,12,5,16,63,22,86,4,96,31,54,11,71,95,67,14,69,66,63,95,64,26,76,31,72,25,34,33,55,29,86,27,34,51,12,42,93,6,43,64,90,33,82,92,95,62,66,51,17,5,97,39,58,1,78,12,1,26,91,92,81,52,37,63,28,94,84,45,76,42],
[72,50,65,96,5,43,5,74,86,34,49,84,40,58,83,27,49,78,69,21,34,97,85,96,21,21,49,16,43,45,28,90,77,8,82,23,53,43,71,1,66,54,82,60,50,46,20,70,92,47,85,93,13,15,2,100,38,39,25,77,33,82,28,56,54,34,36,2,73,75,71,90,64,76,90,42,95,44,87,38,11,13,52,1,57,23,34,61,32,46,55,87,65,46,30,38,17,48,92,92,84,42,53,25,40,15,31,67,88,97,91,51,25,75,30,48,92,99,11,77,81,28,47,46,8,20,96,37,82,21,61,29,29,71,56,53,82,43,39,32,55,54,63,25,37,13,70,54,27,73,2,56,10,59,88,48,31,7,30,58,57,70,91,54,41,69,4,85,81,87,87,15,43,17,63,93,63,72,27,55,9,33,59,14,8,10,88,44,42,38,99,87,32,97,78,62,62,94,29,24],
[49,49,69,97,43,43,15,68,96,22,99,91,38,5,74,47,98,77,65,74,74,50,91,78,34,57,70,54,11,29,97,62,43,83,28,44,66,58,98,81,1,46,13,46,20,79,45,69,15,33,84,85,44,56,45,17,95,64,45,80,61,61,68,70,10,47,17,37,3,17,88,91,74,7,96,52,40,53,95,25,75,68,89,94,9,34,49,71,51,83,27,28,57,62,54,52,77,96,35,38,50,40,50,98,5,63,17,11,49,73,39,91,35,31,99,45,6,67,34,60,30,60,71,51,47,84,56,80,79,45,42,5,92,92,26,82,87,53,18,36,7,38,41,31,95,24,29,73,67,78,51,39,19,11,58,13,12,87,99,57,93,44,12,94,98,72,9,68,2,40,47,94,3,71,89,49,52,98,83,31,29,1,93,62,77,55,26,44,99,95,53,54,99,97,87,15,76,57,74,33],
[58,31,67,40,41,92,17,98,40,68,55,79,57,30,83,45,12,73,50,89,48,58,26,83,36,97,50,42,25,94,32,24,82,8,80,68,53,91,27,95,23,45,10,86,41,75,71,53,96,35,64,72,9,89,19,46,97,77,87,65,75,29,85,38,61,40,17,22,5,32,88,26,73,13,62,80,69,64,90,60,70,48,14,58,72,12,67,19,64,39,6,27,54,25,8,33,31,73,76,3,59,10,8,60,24,78,16,31,72,54,65,46,74,50,86,65,19,91,1,6,33,58,15,78,91,98,81,23,94,50,82,94,90,9,30,96,76,32,67,35,48,76,17,63,17,80,83,18,19,78,47,2,48,31,47,8,77,68,8,93,28,87,81,76,34,5,52,49,96,23,44,17,28,77,93,75,94,42,34,22,44,34,89,79,17,67,77,33,42,88,86,24,91,1,43,9,55,69,59,98],
[63,6,65,60,6,97,23,67,76,78,25,55,37,45,47,5,10,75,26,5,98,13,81,93,84,21,32,72,41,23,56,51,68,65,58,13,50,77,89,25,38,18,31,56,85,81,90,64,38,65,10,64,33,4,78,1,52,4,35,25,72,71,57,10,84,60,55,53,83,82,74,80,75,63,55,21,1,65,61,78,56,20,33,11,73,11,56,75,38,96,61,99,52,68,93,63,21,59,59,44,9,82,21,59,84,81,31,40,73,20,4,69,35,96,66,31,77,77,14,6,91,67,72,24,30,97,24,93,76,73,80,100,87,29,37,38,69,11,95,28,68,78,49,12,53,25,66,57,10,79,28,32,39,100,79,78,35,53,77,40,53,67,9,78,100,49,48,25,86,99,35,55,13,43,28,80,32,2,82,61,71,73,59,3,24,15,63,41,58,20,12,22,5,4,42,82,28,73,40,54],
[97,20,65,18,5,72,81,57,94,5,49,67,67,36,90,85,82,30,85,56,100,5,89,20,100,50,87,93,4,49,70,42,24,89,78,11,31,51,91,61,47,26,57,41,56,47,76,68,70,99,58,23,31,59,35,6,73,65,11,67,52,30,23,19,69,23,36,95,88,1,80,51,79,62,27,78,30,14,51,14,36,21,34,1,6,25,66,16,34,97,58,58,12,1,63,22,59,84,9,17,4,10,81,96,83,29,1,30,94,90,55,4,45,58,15,24,99,38,43,96,2,68,65,29,17,28,98,15,26,3,51,74,24,51,33,11,44,1,4,83,56,12,70,19,14,90,39,56,58,86,61,53,88,59,78,41,80,21,51,1,31,82,99,69,14,83,8,99,88,70,14,39,30,28,58,87,51,22,50,39,52,75,61,38,8,15,83,48,82,26,14,75,100,68,19,13,50,12,14,87],
[37,94,38,11,92,47,54,45,92,30,51,5,30,93,95,5,44,81,43,76,26,73,39,11,89,61,44,92,100,36,38,10,85,51,79,11,89,96,69,96,97,17,79,99,20,56,72,39,46,98,10,70,6,49,36,14,1,16,72,15,34,61,66,10,37,96,36,22,46,90,15,17,52,97,43,34,30,55,68,91,84,17,7,23,42,25,46,64,88,24,13,30,55,56,65,72,99,50,14,47,1,27,7,22,26,94,33,99,44,45,5,81,48,12,81,20,20,90,98,37,91,26,4,71,73,35,75,89,33,52,39,44,20,50,19,94,45,6,85,73,96,14,14,18,23,82,1,92,3,69,3,13,19,81,98,48,28,56,6,41,27,34,55,33,56,75,50,66,82,41,91,31,86,72,57,18,43,87,9,18,62,39,41,64,96,10,66,70,1,38,49,17,84,63,10,66,68,13,37,84],
[30,3,59,40,13,13,77,96,26,99,19,6,90,71,86,53,36,45,78,88,84,55,100,7,44,90,78,12,80,67,17,64,90,51,5,48,4,52,72,78,20,24,49,78,95,4,86,51,51,84,28,66,34,99,73,12,15,73,97,34,43,14,100,90,79,86,3,89,77,78,52,57,70,99,92,60,43,20,63,30,27,54,53,81,2,84,79,22,44,27,27,14,60,21,86,3,42,75,39,71,76,2,59,15,26,27,62,90,14,79,80,75,40,10,41,17,87,69,24,19,63,89,64,15,39,14,57,86,17,59,3,35,80,82,59,26,11,91,20,15,94,20,11,36,43,43,85,8,39,96,66,85,11,97,30,22,60,29,95,35,37,43,35,94,1,15,38,48,94,20,79,2,19,25,35,40,38,54,80,2,73,21,93,24,53,84,100,90,70,34,36,75,99,69,96,23,66,58,3,78],
[72,33,73,94,69,12,45,67,78,74,75,88,94,56,100,23,82,42,81,68,54,67,31,76,67,18,69,92,78,27,64,58,86,48,43,37,85,15,93,38,64,48,49,1,96,5,84,83,93,12,13,28,3,99,3,44,41,67,38,30,36,94,58,5,18,41,98,98,39,65,38,23,19,99,37,14,83,62,68,25,4,59,42,97,10,30,7,74,27,62,94,38,50,54,85,1,16,14,54,50,51,1,36,5,37,24,66,15,70,61,33,59,23,56,78,94,89,64,12,52,73,62,62,70,96,59,50,67,19,1,94,57,27,74,28,86,93,3,59,99,23,22,64,64,71,6,39,20,76,85,69,15,62,30,76,54,67,43,58,79,93,14,71,63,67,48,57,4,4,43,98,36,72,12,20,99,18,82,69,21,27,36,81,38,42,25,53,97,42,87,26,57,55,80,97,75,72,98,79,39],
[35,66,32,55,2,54,57,46,36,82,45,12,67,93,9,92,72,50,7,15,56,36,10,2,10,94,41,17,88,33,17,31,19,21,47,78,18,99,60,63,74,39,12,10,30,33,57,36,63,43,56,31,17,61,48,21,88,64,87,63,89,100,48,51,93,65,84,57,17,7,48,88,20,70,87,58,55,13,38,25,40,18,38,23,88,39,39,41,41,22,59,29,79,82,24,24,79,48,33,60,58,98,40,61,59,63,96,14,17,52,58,40,47,28,31,83,70,80,79,22,27,21,80,35,21,22,28,78,47,6,12,39,54,59,55,86,21,99,36,21,9,8,38,42,48,30,25,48,88,35,20,51,4,67,54,33,96,81,21,83,22,3,81,38,48,26,57,31,20,31,28,66,72,8,90,29,63,99,82,33,23,53,100,20,74,65,44,89,38,56,43,22,79,93,91,72,78,8,87,38],
[63,65,2,71,91,25,4,15,83,85,83,34,35,94,59,43,60,16,43,70,40,87,56,55,90,55,41,6,35,67,79,60,48,37,85,23,63,56,62,32,37,43,67,65,52,35,35,29,24,16,83,89,22,20,89,37,18,97,84,80,17,34,4,82,58,83,50,24,59,19,82,15,60,34,78,77,89,71,33,52,23,95,25,71,14,92,5,66,77,43,30,64,20,51,82,8,45,58,73,14,29,22,78,30,93,92,90,78,76,54,58,70,16,57,68,48,49,87,58,76,50,39,15,95,98,66,83,81,54,55,100,59,96,8,48,39,13,68,19,41,73,69,34,62,5,84,51,78,86,74,6,17,51,10,27,5,51,32,70,20,77,36,68,49,93,60,18,68,67,4,42,64,7,59,75,42,94,70,2,79,51,82,71,56,92,55,3,28,21,81,49,48,84,9,41,45,37,95,52,15],
[18,13,82,61,80,36,97,28,34,16,18,87,33,67,21,64,86,18,71,70,97,41,31,15,11,64,76,91,39,86,17,48,73,26,68,30,61,62,55,24,23,22,56,26,95,70,49,67,57,92,61,23,54,73,57,5,19,21,7,49,24,15,95,58,86,6,53,78,14,9,11,85,38,58,62,52,97,40,27,74,51,20,97,9,5,2,26,85,87,58,62,33,9,19,64,9,35,65,87,55,22,40,97,7,61,90,90,94,20,37,93,86,21,37,50,53,19,22,62,23,32,28,69,73,43,58,32,90,17,39,59,66,82,72,54,30,36,90,63,62,78,38,18,33,8,59,39,82,14,47,92,51,37,17,23,36,96,23,63,48,98,9,33,40,41,62,36,12,87,100,82,73,83,50,55,5,32,82,92,43,3,62,61,22,54,92,75,63,91,11,22,62,41,94,78,61,42,32,20,99],
[68,92,42,53,90,45,93,2,25,49,20,1,55,70,76,20,4,54,36,94,56,51,41,16,37,6,88,15,92,42,95,53,15,87,65,30,75,68,94,97,7,4,2,9,88,11,1,69,67,73,51,96,39,57,1,67,59,88,10,29,76,5,63,32,15,77,24,25,25,34,50,75,44,70,7,80,66,46,12,52,3,80,49,8,34,94,66,57,80,57,6,93,8,81,80,81,14,21,56,77,42,95,59,48,18,79,55,29,60,92,41,60,65,50,95,9,97,17,23,7,79,44,55,43,63,28,32,89,52,57,62,67,42,76,42,82,74,99,77,44,36,11,43,35,55,89,78,50,77,70,17,36,32,27,30,92,50,70,93,35,64,83,32,62,21,65,24,90,53,97,4,23,10,69,19,49,77,78,7,85,83,74,63,82,26,51,99,49,26,29,51,56,76,18,9,43,52,88,71,54],
[85,48,75,65,92,36,52,52,35,34,2,63,60,67,64,89,68,68,48,69,52,39,16,57,4,87,88,4,47,80,90,86,59,64,35,9,52,41,48,70,23,16,76,55,28,99,42,26,46,26,15,20,28,11,55,29,41,44,28,60,35,47,13,33,93,55,69,57,54,28,46,22,19,54,41,7,89,60,38,92,72,36,28,84,9,44,38,89,53,11,9,70,14,11,64,30,70,55,38,19,68,30,86,64,74,15,65,23,10,33,50,81,43,80,38,68,68,91,81,38,52,78,40,29,33,43,26,71,10,68,33,7,3,88,59,12,33,7,88,91,12,65,1,13,82,89,2,46,86,48,49,30,6,33,92,96,5,26,37,28,62,80,57,66,64,51,56,42,86,2,56,6,31,20,62,12,8,33,83,44,77,72,52,44,30,84,55,68,90,47,78,59,21,58,75,45,51,76,32,3],
[66,6,21,97,96,11,81,95,34,32,28,52,5,1,93,89,15,58,93,32,85,73,14,99,25,26,35,13,30,86,23,86,8,2,98,12,23,81,20,76,11,67,98,70,38,37,24,39,44,23,51,10,32,83,28,87,52,56,26,93,61,57,77,79,8,96,92,87,96,17,11,43,46,49,9,36,37,85,8,52,64,91,73,62,74,21,48,96,55,38,15,37,67,8,82,92,75,21,40,59,88,64,15,82,71,51,81,79,60,90,25,3,25,50,84,67,99,72,42,67,12,46,72,85,64,44,82,23,12,54,68,95,39,39,1,81,93,36,51,44,64,100,22,55,39,73,88,27,91,27,100,15,8,35,8,86,26,78,3,28,2,21,96,84,74,66,24,83,100,91,59,84,53,81,9,1,29,53,37,61,59,100,46,53,35,26,66,95,16,71,11,65,45,20,16,33,16,75,64,22],
[53,71,68,2,88,74,12,45,71,47,51,9,3,99,44,42,33,50,18,59,43,5,50,49,100,1,1,36,44,40,56,16,91,52,15,9,15,16,70,6,39,94,35,46,78,64,89,38,85,68,44,96,16,43,72,64,7,98,10,88,43,83,76,20,52,60,51,59,96,93,5,5,42,43,90,54,78,68,70,94,65,35,19,68,32,98,2,24,20,76,77,94,33,38,24,36,78,28,72,22,95,72,79,77,100,19,13,21,92,29,24,86,93,67,43,88,5,89,6,2,47,23,43,97,18,87,44,51,88,41,30,20,11,18,97,3,4,58,28,41,75,38,46,69,91,54,9,92,8,44,52,51,88,99,57,52,5,82,77,49,27,26,56,11,95,64,16,28,86,39,54,14,42,22,29,21,15,44,24,65,27,56,81,53,29,48,84,40,46,50,30,67,7,38,41,62,97,9,32,94],
[4,90,79,43,37,94,2,59,28,51,60,92,44,17,69,15,87,14,58,61,17,91,5,87,42,79,38,44,40,69,89,93,36,36,78,23,53,98,90,71,5,25,15,35,26,15,78,91,66,97,20,7,87,61,46,30,10,12,74,6,33,76,62,47,85,75,1,91,82,95,31,19,21,87,57,83,85,84,45,54,87,1,22,87,46,52,87,76,75,82,58,49,66,71,55,79,12,36,26,57,98,67,2,6,52,38,26,40,45,90,11,13,6,5,14,84,36,88,20,98,69,100,79,46,23,42,17,25,17,34,94,95,58,54,1,96,5,90,39,1,44,85,13,20,64,18,8,52,81,93,17,13,11,46,5,33,42,66,14,45,97,50,55,7,85,93,9,17,34,92,98,73,91,24,75,84,13,41,5,67,74,100,47,49,64,62,76,97,86,27,39,89,11,13,48,87,7,56,8,35],
[91,2,31,60,26,85,25,47,15,31,49,83,53,13,72,23,93,38,65,10,47,1,42,4,31,86,65,32,1,1,72,45,39,75,21,65,72,59,12,89,18,47,23,93,15,97,5,38,76,80,7,90,67,62,93,31,25,90,48,87,10,52,89,48,69,38,57,39,41,39,1,38,90,39,3,32,59,9,5,8,24,92,90,54,16,17,41,29,83,16,4,74,38,42,1,75,96,71,98,30,82,3,93,69,49,19,38,93,20,35,97,14,100,63,18,37,10,77,53,76,84,56,19,24,63,10,3,12,43,63,83,87,86,98,61,55,68,5,60,30,64,40,83,31,68,87,25,40,82,74,17,92,44,57,20,65,34,36,80,61,17,22,73,94,15,29,77,23,68,40,3,89,57,38,89,10,42,89,40,75,57,9,4,33,100,13,63,16,22,66,61,25,97,31,31,55,48,58,89,33],
[68,41,95,98,60,73,24,77,43,57,5,5,64,29,100,9,16,24,3,27,7,22,52,70,71,86,87,81,60,18,4,4,44,30,47,88,39,39,35,37,77,67,21,54,19,44,18,40,33,48,14,75,51,51,38,15,21,20,71,20,81,81,18,77,2,76,76,87,53,33,26,65,75,90,37,52,66,44,56,84,46,57,60,53,33,28,51,38,44,50,85,33,27,31,100,7,84,83,81,70,44,100,40,14,18,2,29,57,72,3,94,21,1,32,64,84,59,32,53,31,20,12,43,28,20,94,32,73,71,87,28,57,44,94,34,49,10,21,83,32,58,61,28,90,2,99,22,39,69,41,39,36,71,78,1,29,66,2,36,1,79,82,22,41,79,70,69,1,92,70,87,34,59,69,64,100,31,70,30,16,32,82,62,79,21,48,62,59,54,24,32,20,63,51,99,61,96,84,83,95],
[59,58,11,88,28,96,45,50,57,79,63,40,96,21,26,68,60,89,59,46,73,91,78,57,64,59,14,10,61,15,29,71,49,6,93,96,95,41,53,13,83,15,51,23,64,99,31,57,1,35,9,78,77,90,5,55,62,47,84,55,54,58,8,96,22,35,61,15,17,75,8,72,98,10,34,83,11,70,97,31,86,97,36,94,16,94,48,14,11,58,78,25,1,42,86,53,56,10,87,37,10,71,86,27,92,14,76,85,27,58,53,88,68,18,64,94,88,54,90,99,6,74,13,41,38,23,63,60,88,22,55,75,17,71,85,49,62,45,22,7,10,19,50,45,88,3,32,85,55,24,98,100,1,21,33,26,87,54,38,57,63,23,66,60,6,23,19,32,78,96,23,94,87,33,36,52,24,53,64,45,76,88,11,29,28,22,12,99,63,70,9,84,71,36,2,65,51,29,76,15],
[58,16,15,9,83,35,82,99,79,49,93,88,21,82,56,65,24,2,42,31,42,12,11,63,68,2,25,88,49,80,40,51,5,84,37,22,73,71,62,67,61,57,31,51,2,100,75,75,83,60,92,71,79,10,63,79,35,88,52,59,46,40,36,99,51,43,10,77,10,38,87,54,85,12,47,12,83,82,75,91,35,7,1,61,81,72,93,51,36,19,89,29,33,74,84,40,50,3,77,99,36,93,60,41,36,85,91,60,23,60,100,77,1,63,26,53,78,60,73,44,57,85,89,83,73,84,78,58,31,15,9,87,32,63,64,37,89,24,96,91,87,88,36,50,56,5,3,1,41,51,31,57,63,84,66,84,18,64,42,31,96,43,71,6,34,78,82,98,25,93,58,81,36,26,94,21,5,15,68,55,70,8,7,81,72,4,9,29,89,9,98,86,89,3,46,32,59,11,89,21],
[11,77,60,75,56,76,93,2,11,3,50,58,16,78,19,95,64,29,38,69,91,33,40,15,86,40,22,29,47,40,56,99,74,58,97,58,37,33,11,89,89,25,44,70,70,2,12,51,77,21,8,14,10,74,87,96,70,55,80,66,71,72,23,26,93,39,47,82,20,10,64,18,38,97,84,21,11,59,31,94,47,69,73,33,96,78,27,76,100,28,39,13,75,45,12,60,11,24,3,92,51,55,20,89,22,44,97,38,46,41,18,39,68,87,75,4,34,21,66,80,20,56,41,64,8,71,94,91,4,30,87,1,94,97,44,52,63,83,54,56,65,28,47,62,50,19,11,63,25,83,39,60,20,40,91,7,62,56,27,95,31,1,7,69,56,47,92,55,11,53,77,4,44,79,78,95,81,22,77,90,30,69,22,17,79,60,2,8,86,87,3,66,37,80,67,26,33,16,17,48],
[44,64,34,100,49,51,42,15,81,52,51,78,13,45,91,29,34,39,67,65,70,78,81,11,36,68,88,85,93,55,40,28,45,26,57,7,23,47,37,92,20,83,75,57,36,35,68,46,4,54,72,7,85,45,21,90,58,44,52,94,91,12,45,31,10,1,11,20,17,71,79,73,48,69,67,49,15,56,59,80,99,56,71,76,3,49,98,79,96,40,47,17,78,35,75,44,61,62,70,73,35,57,92,5,86,73,78,6,15,24,37,29,22,6,94,64,51,6,22,20,74,85,76,96,9,27,21,81,81,24,51,59,96,38,23,34,44,62,9,22,16,58,10,45,23,51,19,1,54,84,20,60,74,93,49,60,37,88,21,80,79,3,4,28,79,38,8,68,18,96,26,29,45,83,90,58,70,25,17,38,55,65,55,2,19,61,88,8,51,81,80,34,28,11,100,93,47,62,36,62],
[24,50,98,48,6,25,35,8,40,39,6,61,35,24,43,41,53,37,67,77,84,65,31,29,29,57,87,52,75,69,19,26,32,78,98,89,2,24,41,100,56,35,47,47,41,70,31,56,32,59,61,38,3,32,81,81,62,39,82,45,55,72,10,72,96,5,27,48,51,98,15,4,15,3,23,3,86,76,36,38,16,24,49,93,63,10,94,75,16,53,94,28,56,52,60,99,71,8,29,36,48,5,40,12,95,68,19,18,92,51,38,38,20,57,57,57,40,68,1,38,3,4,4,60,45,47,90,34,68,96,40,91,12,62,17,69,25,47,21,53,16,100,32,16,7,69,69,52,55,40,19,38,3,61,89,65,63,85,19,75,8,52,82,53,46,34,75,44,22,4,59,34,91,34,45,72,96,59,46,37,1,8,55,1,53,81,84,66,99,33,56,47,65,39,80,42,3,68,27,10],
